feature,place,category,pred
service,Rangooli,service,0.69774234
restaurant,Rangooli,ambience,0.47192425
pleasant,Rangooli,Non-Categorised,0.7376438
Service,Rangooli,food,0.91200054
food,Rangooli,food,1.0015804
restaurant,Rangooli,ambience,0.000945613
staff,Rangooli,service,0.027617056
taste,Rangooli,price,0.49570712
Food,Rangooli,food,-0.001742937
kebabs,Rangooli,food,0.4633697
tandoori,Rangooli,food,0.2862077
dishes,Rangooli,food,0.2862077
tandoor,Rangooli,food,0.2862077
curries,Rangooli,food,0.29936674
majority,Rangooli,price,0.04804671
quality,Rangooli,price,-0.000182539
mutton,Rangooli,food,0.5037472
masala,Rangooli,food,0.5037472
nann,Rangooli,food,0.000878617
food,Rangooli,food,1.006182
times,Rangooli,price,0.013989583
food,Rangooli,food,0.6978289
dhal,Rangooli,food,0.29427788
😁,Rangooli,food,0.29427788
fish,Rangooli,food,0.09116568
briyani,Rangooli,food,0.09116568
Quality,Rangooli,food,-0.01828307
food,Rangooli,food,-0.01828307
staff,Rangooli,service,0.36762488
place,Rangooli,ambience,0.7970186
ambience,Rangooli,ambience,0.7970186
cost,Rangooli,price,0.15781105
person,Rangooli,price,0.003926478
service,Rangooli,service,-0.40167788
Air,Rangooli,food,-0.05484771
condition,Rangooli,price,-0.05484771
table,Rangooli,price,0.3544323
food,Rangooli,food,6.81E-05
customer,Rangooli,service,0.000306703
service,Rangooli,service,0.000306711
north,Rangooli,price,0.66577905
food,Rangooli,food,0.66577905
quality,Rangooli,price,0.66577905
Food-,McD,Non-Categorised,-0.07908971
place,McD,ambience,0.7849333
breakfast,McD,food,0.7849333
park,McD,ambience,0.7849333
coffee,McD,price,0.001102015
mins,McD,service,-0.15455848
sea,McD,food,-0.15455848
lot,McD,price,0.017768584
seats,McD,price,0.017768584
place,McD,ambience,0.78103733
breakfast,McD,food,0.78103733
walk,McD,service,0.78103733
park,McD,ambience,0.78103733
family,McD,price,0.36351648
staff,McD,service,0.018175714
meals,McD,price,0.36611816
experience,McD,price,-0.83770573
queue,McD,service,-0.03838265
children,McD,price,-0.11533212
。,McD,Non-Categorised,0.000868015
surroundings,McD,ambience,0.7909292
ambience,McD,ambience,-5.97E-05
place,McD,ambience,0.6977481
visit,McD,price,0.66035324
staff,McD,service,0.04197096
child,McD,price,-0.09935016
customers,McD,price,0.35373834
seat,McD,price,0.04197096
order,McD,price,-0.003494225
place,McD,ambience,0.69774806
number,McD,price,0.008862555
outlet,McD,price,0.008862555
SMM,McD,food,-0.03316872
situation,McD,price,-0.03316872
Macdonalds,McD,Non-Categorised,0.49072227
Kudos,McD,Non-Categorised,0.000437155
midnight,McD,price,0.38648352
hours,McD,price,0.38648352
ambient,McD,ambience,0.5906784
children,McD,price,-9.12E-05
orders,McD,price,-0.006101824
drivethrough,McD,food,-0.006101824
service,McD,service,0.69774234
atmosphere,McD,ambience,0.9719597
restriction,McD,price,0.9719597
COVID19,McD,food,0.9719597
Staff,McD,Non-Categorised,-0.09902602
snd,McD,food,-0.09902602
customers,McD,price,-0.09902602
place,McD,ambience,0.6957057
breakfast,McD,food,0.6957057
place,McD,ambience,0.7816358
night,McD,price,0.7816358
owls,McD,food,0.7816358
fudge,McD,food,-0.058054484
alot,McD,price,-0.058054484
orders,McD,price,-0.058054484
Macs,McD,Non-Categorised,0.003102772
park,McD,ambience,0.24829072
distance,McD,price,0.006245919
sea,McD,food,0.006245896
environment,McD,price,0.5999791
air,McD,price,0.001264095
park,McD,ambience,0.011544652
food,McD,food,0.011544652
services,McD,service,-0.002159946
space,McD,price,0.13624422
setup,McD,service,0.00143785
middle,McD,price,0.00143785
Lots,McD,food,0.002451249
people,McD,service,0.002451249
restaurant,McD,ambience,0.002451249
time,McD,price,0.002451249
reminder,McD,price,0.009132043
toilet,McD,ambience,0.002064981
exercises,McD,service,0.002559654
nature,McD,price,-0.00091248
Staff,McD,food,0.37572163
place,McD,ambience,0.6952023
queue,McD,service,0.017167132
place,McD,ambience,0.4935073
touch,McD,price,0.4935073
points,McD,price,0.4935073
glassdoor,McD,food,0.000170581
press,McD,price,0.003742509
idea,McD,price,-0.08176262
queue,McD,service,-0.08176262
time,McD,price,0.18803507
q,McD,service,0.15684848
counter,McD,price,0.022606142
orders,McD,price,0.022606142
people,McD,service,0.022606142
machines,McD,price,0.022606134
mcnuggets,McD,food,0.001387343
plenty,McD,price,0.2598936
seats,McD,price,0.2598936
fries,McD,food,-0.001851864
place,McD,ambience,0.5995886
layout,McD,ambience,0.7052541
place,McD,ambience,0.2042512
food,McD,food,0.2042512
day,McD,price,0.20353976
night,McD,price,-0.28555197
supper,McD,ambience,-0.28555197
deserts,McD,food,-0.010640569
seniors,McD,price,0.001948878
breakfast,McD,food,-0.016175993
meal,McD,food,0.21275178
person,McD,price,0.17893396
consumption,McD,price,0.17893396
Distancing,McD,food,0.2837035
family,Pietrasanta,price,-0.007092133
restaurant,Pietrasanta,ambience,-0.007092133
quality,Pietrasanta,price,0.07196361
food,Pietrasanta,food,0.07196361
service,Pietrasanta,service,-0.001167677
restaurant,Pietrasanta,ambience,0.001851179
area,Pietrasanta,price,0.001851179
kids,Pietrasanta,price,-0.23672184
place,Pietrasanta,ambience,-0.042180218
home,Pietrasanta,price,-0.042180218
service,Pietrasanta,service,0.6009649
food,Pietrasanta,food,0.8009392
choc,Pietrasanta,food,0.34347335
desert,Pietrasanta,ambience,0.34347335
place,Pietrasanta,ambience,0.697839
service,Pietrasanta,service,-0.001999661
food,Pietrasanta,food,-0.00039269
ambience,Pietrasanta,ambience,0.7003354
Food,Pietrasanta,food,-0.001537196
staff,Pietrasanta,service,0.59712493
part,Pietrasanta,price,-0.01577378
glass,Pietrasanta,ambience,-0.01577378
burrata,Pietrasanta,food,0.5031731
service,Pietrasanta,service,0.8104639
food,Pietrasanta,food,0.7993442
comfort,Pietrasanta,price,0.28505293
food,Pietrasanta,food,0.28505293
places,Pietrasanta,price,0.28505293
fan,Pietrasanta,price,0.3983625
vegetable,Pietrasanta,food,0.3983625
board,Pietrasanta,price,0.3983625
cellar,Pietrasanta,ambience,0.030267674
weeks,Pietrasanta,price,0.030267674
hit,Pietrasanta,price,0.030267674
booking,Pietrasanta,price,-0.008984365
today,Pietrasanta,price,-0.008984365
restaurant,Pietrasanta,ambience,-0.061825387
memo,Pietrasanta,service,0.010758482
person,Pietrasanta,price,0.010758482
time,Pietrasanta,price,0.13899356
rules,Pietrasanta,price,0.33958808
entrance,Pietrasanta,ambience,-0.00647819
app,Pietrasanta,service,-0.001100831
red,Pietrasanta,Non-Categorised,-0.00647819
clusters,Pietrasanta,ambience,0.5120407
restaurant,Pietrasanta,ambience,0.04540155
regulation,Pietrasanta,price,-0.003089361
People,Pietrasanta,food,-0.003089346
Table,Pietrasanta,food,-0.058164693
pax,Pietrasanta,food,-0.058164693
protection,Pietrasanta,price,-0.058164693
standards,Pietrasanta,price,-0.058164693
apologise,Pietrasanta,service,-0.01016847
review,Pietrasanta,price,0.00545682
staff,Pietrasanta,service,0.045401543
cases,Pietrasanta,price,0.15768808
mask,Pietrasanta,price,0.045401543
mouth,Pietrasanta,ambience,0.045401543
decision,Pietrasanta,price,-0.4364129
action,Pietrasanta,price,0.02053769
part,Pietrasanta,price,0.13899356
Trace,Pietrasanta,Non-Categorised,-0.001100831
foreigners,Pietrasanta,price,-0.001100831
Document,Pietrasanta,Non-Categorised,-0.28992146
copy,Pietrasanta,price,-0.28992146
Screen,Pietrasanta,Non-Categorised,-0.124687575
shoot,Pietrasanta,price,-0.124687575
validity,Pietrasanta,price,0.000371672
customers,Pietrasanta,price,-0.010027215
business,Pietrasanta,price,-0.000146389
fun,Pietrasanta,price,0.051498473
entry,Pietrasanta,price,0.051498473
infections,Pietrasanta,price,0.003742509
nose,Pietrasanta,service,0.003742509
intention,Pietrasanta,price,-0.045463458
lunch,Pietrasanta,price,0.5030115
staff,Pietrasanta,service,0.9678846
portions,Pietrasanta,food,0.9678846
specials,Pietrasanta,price,0.4977158
burrata,Pietrasanta,food,0.27651376
pasta,Pietrasanta,food,0.002471499
recommendations,Pietrasanta,price,-0.002444789
pork,Pietrasanta,food,0.002471499
review,Pietrasanta,price,0.33021274
Hope,Pietrasanta,food,-0.015518718
Rating,Pietrasanta,food,0.787834
review,Pietrasanta,price,0.5917039
kind,Pietrasanta,Non-Categorised,0.5807076
Rating,Pietrasanta,food,0.5807076
Glad,Pietrasanta,food,0.602175
experience,Pietrasanta,price,0.602175
Restaurant,Pietrasanta,food,0.602175
food,Pietrasanta,food,0.4767477
quality,Pietrasanta,price,0.003091879
ambience,Pietrasanta,ambience,-5.97E-05
bit,Pietrasanta,price,-0.5434736
price,Pietrasanta,price,-0.5434736
level,Pietrasanta,price,-0.5434736
authenticity,Pietrasanta,price,0.003742509
service,Pietrasanta,service,-0.000240266
time,Pietrasanta,price,-0.000240266
things,Pietrasanta,price,0.16698971
review,Pietrasanta,price,0.006288037
Food,Pietrasanta,food,0.804196
service,Pietrasanta,service,-0.001167677
kind,Pietrasanta,price,0.37804133
review,Pietrasanta,price,0.37804133
Rating,Pietrasanta,food,0.38065597
rating,Pietrasanta,price,0.000848249
review,Pietrasanta,price,0.006209455
government,Pietrasanta,price,-0.08102017
regulation,Pietrasanta,price,-0.081020154
manager,Pietrasanta,price,-0.002032317
willingness,Pietrasanta,price,-0.002032317
customer,Pietrasanta,service,-0.002032317
pax,Pietrasanta,food,-0.00715784
entrance,Pietrasanta,ambience,0.05749028
time,Pietrasanta,price,-0.39630964
persons,Pietrasanta,service,0.010694422
customers,Pietrasanta,price,-0.11294734
course,Pietrasanta,price,0.11613171
fun,Pietrasanta,price,0.11613171
regulation,Pietrasanta,price,0.11613171
chance,Pietrasanta,price,-0.11294734
policy,Pietrasanta,price,-0.11294734
followings,Pietrasanta,food,0.000998192
staff,Pietrasanta,service,-0.39630964
lot,Pietrasanta,price,0.022004973
safety,Pietrasanta,price,0.022004973
exemption,Pietrasanta,price,-0.08526466
Test,Pietrasanta,food,0.000258014
validity,Pietrasanta,price,0.000258014
people,Pietrasanta,service,-0.007986628
Business,Pietrasanta,food,-0.000146389
Validity,Pietrasanta,food,0.030142847
ambience,Pietrasanta,ambience,0.5995133
staffs,Pietrasanta,service,0.47615716
review,Pietrasanta,price,1.0079714
Rating,Pietrasanta,food,0.787834
food,Pietrasanta,food,0.2603382
gnocchi,Pietrasanta,food,0.6979771
Glad,Pietrasanta,food,0.51691175
hand,Pietrasanta,price,0.51691175
rating,Pietrasanta,price,0.000848249
gnocchi,Pietrasanta,food,0.004824184
meat,Pietrasanta,food,0.004824184
sauce,Pietrasanta,food,0.004824184
dishes,Pietrasanta,food,0.12364496
selection,Pietrasanta,food,0.6941879
wines,Pietrasanta,food,0.6941879
request,Pietrasanta,price,0.6941879
staff,Pietrasanta,service,0.19459823
experience,Pietrasanta,price,0.7399424
vegan,Pietrasanta,food,-0.00307785
diet,Pietrasanta,price,-0.00307785
requirements,Pietrasanta,price,-0.00307785
experience,Pietrasanta,price,0.7892494
review,Pietrasanta,price,0.7999619
appetizer,Pietrasanta,food,0.34534177
course,Pietrasanta,price,0.34534177
pasta,Pietrasanta,food,0.34534177
effort,Pietrasanta,price,0.4407555
dishes,Pietrasanta,food,0.4407555
review,Pietrasanta,price,0.41471165
customers,Pietrasanta,price,0.0933759
restaurant,Pietrasanta,ambience,0.47935212
service,Pietrasanta,service,0.9914446
food,Pietrasanta,food,6.81E-05
time,Pietrasanta,price,0.8068831
review,Pietrasanta,price,0.5917039
food,Pietrasanta,food,0.4957818
service,Pietrasanta,service,-0.001167677
service,Pietrasanta,service,0.74184304
food,Pietrasanta,food,6.81E-05
food,Pietrasanta,food,0.9452424
service,Pietrasanta,service,-0.001167677
visit,Pietrasanta,price,-0.007104971
food,Pietrasanta,food,0.49600503
wine!!!haha!excellent,Pietrasanta,food,0.9936249
services,Pietrasanta,service,0.9936249
review,Pietrasanta,price,0.80145943
restaurant,Pietrasanta,ambience,0.46391892
dishes,Pietrasanta,food,0.46391892
ingredients,Pietrasanta,food,0.46391892
staff,Pietrasanta,service,0.19817609
review,Pietrasanta,price,0.5933769
Glad,Pietrasanta,Non-Categorised,0.3354682
experience,Pietrasanta,price,0.3354682
place,Pietrasanta,ambience,0.4996843
🥰,Pietrasanta,Non-Categorised,0.4996843
place,Pietrasanta,ambience,-0.020055465
rating,Pietrasanta,price,0.000848249
reservation,Pietrasanta,price,-0.003016353
dinner,Pietrasanta,price,-0.003016353
day,Pietrasanta,price,-0.003016353
atmosphere,Pietrasanta,ambience,0.3028026
customers,Pietrasanta,price,0.3028026
restaurant,Pietrasanta,ambience,9.52E-05
staff,Pietrasanta,service,0.009908207
food,Pietrasanta,food,0.009908207
selection,Pietrasanta,food,0.009908207
food,Pietrasanta,food,0.8009392
wine,Pietrasanta,food,0.78787565
options,Pietrasanta,price,0.78787565
Food,Pietrasanta,food,0.60024637
price,Pietrasanta,price,0.6002463
Service,Pietrasanta,food,-0.2797449
times,Pietrasanta,price,-0.27974492
people,Pietrasanta,service,-0.27974492
service,Pietrasanta,service,0.7555368
lunch,Pietrasanta,price,0.77026296
gem,Pietrasanta,price,-0.00032296
weekends,Pietrasanta,price,-0.00032296
Tiramisu,Pietrasanta,Non-Categorised,0.001204111
bom,Pietrasanta,food,0.001204111
😄,Pietrasanta,food,0.09208038
food,Pietrasanta,food,0.99914044
team,Pietrasanta,service,-0.001845501
food,Pietrasanta,food,0.99914044
restaurant,Pietrasanta,ambience,0.24086305
options,Pietrasanta,price,-0.16942453
lunch,roots,price,0.69693017
set,roots,price,0.69693017
Food,roots,food,0.705043
service,roots,service,-0.001167677
places,roots,price,0.8500792
tomahawk,roots,food,0.8500792
steak,roots,food,0.8500792
hosts,roots,ambience,0.49398887
place,roots,ambience,0.7956938
work,roots,price,0.7956938
dishes,roots,food,-0.005759321
party,roots,price,-0.005759321
size,roots,price,-0.005759321
pasta,roots,food,1.0050312
staff,roots,service,0.3782744
Food,roots,food,6.81E-05
services,roots,service,0.38047564
Price,roots,food,0.38047564
Ambience,roots,food,0.17521268
Sgd25,roots,food,-0.001668647
pax,roots,food,-0.001668647
door,roots,price,0.000748709
section,roots,price,0.000748709
visit,roots,price,0.002083711
lunch,roots,price,0.2428158
time,roots,price,0.2428158
rush,roots,price,0.001712471
fact,roots,price,0.010807052
dining,roots,ambience,0.010807052
companions,roots,service,0.010807052
tomahawk,roots,food,-0.30186048
mains,roots,ambience,0.19636825
starters,roots,service,0.19636825
roots,roots,price,-0.18139681
years,roots,price,-0.18139681
Dishes,roots,food,0.2996459
signature,roots,price,0.2996459
tomahawk,roots,food,0.2996459
tip,roots,price,0.5144282
service,roots,service,0.5144282
team,roots,service,-0.00219959
recommendations,roots,price,-0.005463593
time,roots,price,0.4625159
place,roots,ambience,0.8045877
food,roots,food,0.8045877
boss,roots,price,0.4625159
ambient,roots,ambience,0.0001866
staff,roots,service,-0.000928424
price,roots,price,0.42893377
environment,roots,price,0.42893377
service,roots,service,0.4289338
Dinner,roots,food,-0.001988687
service,roots,service,-0.001988687
pasta,roots,food,0.003652163
dish,roots,food,0.003652163
visits,roots,price,0.26554444
food,roots,food,0.26554444
burger,roots,food,0.7922672
seafood,roots,food,0.53009516
aglio,roots,food,0.53009516
need,roots,price,-0.005286366
review,roots,price,-0.005286366
service,roots,service,0.69774234
crust,roots,food,-0.22294399
pizzas,roots,food,-0.22294399
hawaiian,roots,Non-Categorised,-0.22294399
service,roots,service,1.0086732
staff,roots,service,0.06140902
ambience,roots,ambience,-0.001953565
service,roots,service,0.5048598
while,roots,price,-0.00597018
Staff,roots,food,0.4842107
tomahawk,roots,food,0.75080657
steak,roots,food,0.75080657
tomato,roots,food,0.4903858
soup,roots,food,0.4903858
size,roots,price,0.66946185
ambience,roots,ambience,-5.97E-05
orders,roots,price,-0.21767905
Food,roots,food,0.6977597
line,roots,price,-0.053925283
time,roots,price,-0.053925283
popularity,roots,price,-0.053925283
service,roots,service,-0.001167677
tomahawk,roots,food,0.39738345
wine,roots,food,0.777019
merlot,roots,price,0.003742509
hours,roots,price,-0.001872942
advance,roots,price,-0.001872942
chance,roots,price,-0.001872942
pre,roots,price,-0.001872942
-,roots,price,-0.001872942
order,roots,price,-0.001872942
food,roots,food,0.6978289
service,roots,service,0.69774234
value,roots,price,0.6955724
menu,roots,food,0.6955724
food,roots,food,0.99914044
location,roots,price,0.000946716
cosy,roots,Non-Categorised,-0.00079219
town,roots,ambience,0.89944917
pm,roots,service,-0.17586085
Waste,roots,food,0.003018521
time,roots,price,0.003018521
money,roots,price,0.000300653
restaurant,roots,ambience,0.12584649
food,roots,food,0.12584649
orders,roots,price,0.12584649
dishes,roots,food,0.12584649
9.50pm,roots,food,0.12584649
Diners,roots,food,0.019293137
pm,roots,service,0.019293137
drinks,roots,price,0.01929313
staff,roots,service,0.004026629
occurrence,roots,price,0.004026644
apology,roots,price,-0.43698665
disappointment,roots,price,-0.43698665
rest,roots,price,0.022544768
items,roots,price,0.022544768
menus,roots,food,0.022544768
Супер,roots,food,0.003742509
Thanks,roots,food,0.18207896
waiter,roots,service,0.18207896
sambuka,roots,food,0.18207896
burn,roots,price,-0.28949758
food,roots,food,0.08089891
restaurant,roots,ambience,0.43135175
post,roots,price,0.56336033
Thanks,roots,food,0.19752073
roots,roots,price,0.43135175
place,roots,ambience,0.6000993
place,roots,ambience,0.33731475
find,roots,price,0.78943837
gem,roots,price,0.5575591
staff,roots,service,0.3771025
restaurant,roots,ambience,0.002662092
soups,roots,food,0.002662092
challenge,roots,price,0.002666183
food,roots,food,0.003253475
expectations,roots,price,0.003253475
phone,roots,price,0.21325138
fusion,roots,food,0.5969811
food,roots,food,0.5969811
food,roots,food,1.012043
environment,roots,price,0.7729703
meat,roots,food,0.79424995
ambience,roots,ambience,0.9970952
MAKAN,roots,food,-0.27397192
pan,roots,food,-0.000828169
cheese,roots,food,-0.000828169
burger,roots,food,-0.000828169
wife,roots,price,-0.000828169
pork,roots,food,-0.000828169
YUMMY,roots,food,0.31390476
family,roots,price,0.8321693
gatherings,roots,ambience,0.8321693
food,roots,food,0.804196
tapas,roots,food,0.005699031
beer,roots,price,-0.04034801
options,roots,price,-0.04034801
food,roots,food,0.8009392
service,roots,service,0.99690187
place,roots,ambience,0.70172846
wine,roots,food,0.774674
Food,roots,food,-0.15008712
Food,roots,food,0.7037588
reviews,roots,price,0.7019105
lunch,roots,price,0.083148465
food,roots,food,0.6007976
food,roots,food,0.46983612
prices,roots,price,0.46983612
steaks,roots,food,0.018796235
