feature,place,category,pred,clause_polarity
briyani,Rangooli,food,-0.001204468,0
tandoori,Rangooli,food,0.003742509,0
family,Rangooli,price,-0.016063951,0
nans,Rangooli,food,-0.016063951,0
biryani,Rangooli,food,0.003742509,0
curry,Rangooli,food,-0.001690798,0
vegetable,Rangooli,food,-0.001690798,0
papadum,Rangooli,food,0.011285536,0
food,Rangooli,food,0.5076062,0.5
wife,Rangooli,price,0.36435476,0.357142857
brinjals,Rangooli,food,0.36435476,0.357142857
dish,Rangooli,food,0.36435476,0.357142857
food,Rangooli,food,1.0057771,1
times,Rangooli,price,-0.18988684,-0.2
Food,Rangooli,food,0.500344,0.5
veg,Rangooli,food,-0.008430906,0
thali,Rangooli,food,-0.008430906,0
food,Rangooli,food,0.002747662,0
ala,Rangooli,food,0.002171986,0
carte,Rangooli,price,0.4557123,0.5
option,Rangooli,price,0.09666468,-0.125
Food,Rangooli,food,-0.10573784,-0.15
quality,Rangooli,price,-0.10573784,-0.15
service,Rangooli,service,-0.0741956,0
mins,Rangooli,service,0.000227004,0
food,Rangooli,food,0.000227004,0
inspite,Rangooli,food,0.000227004,0
crowd,Rangooli,service,0.000227004,0
chicken,Rangooli,food,-0.5209149,-0.6
Butter,Rangooli,Non-Categorised,-0.5209149,-0.6
curry,Rangooli,food,-0.5209149,-0.6
Portions,Rangooli,food,-0.005140781,0
size,Rangooli,price,0.04127657,0
variety,Rangooli,price,-0.10312844,-0.1
drinking,Rangooli,price,0.38965738,0.4
water,Rangooli,price,0.38965738,0.4
restrooms,Rangooli,ambience,0.47454703,0.476666667
Cost,Rangooli,food,0.19767034,0.2
veg,Rangooli,food,0.029540818,0
gravy,Rangooli,food,0.029540818,0
taste,Rangooli,price,-0.75896364,-1
paratha,Rangooli,food,0.000434876,0
pachadi,Rangooli,food,0.003742509,0
support,Rangooli,price,0.001382202,0
quality,Rangooli,price,0.512587,0.7
food,Rangooli,food,0.000853844,0.3
support,Rangooli,price,0.001422741,0
COMMITMENT,Rangooli,food,-0.02464939,0
CUSTOMERS,Rangooli,food,-0.02464939,0
customer,Rangooli,service,-0.008002497,0
veg,Rangooli,food,-0.001283348,0
items,Rangooli,price,0.8422835,0.9
pakora,Rangooli,Non-Categorised,-0.001283348,0
food,Rangooli,food,0.5407931,1
Food,Rangooli,food,1.0085024,1
service,Rangooli,service,0.69774234,0.7
restaurant,Rangooli,ambience,0.47192425,0.476666667
pleasant,Rangooli,Non-Categorised,0.7376438,0.733333333
Service,Rangooli,food,0.91200054,0.91
food,Rangooli,food,1.0015804,1
restaurant,Rangooli,ambience,0.000945613,0
staff,Rangooli,service,0.027617056,0
taste,Rangooli,price,0.49570712,0.5
Food,Rangooli,food,-0.001742937,0
kebabs,Rangooli,food,0.4633697,0.333333333
tandoori,Rangooli,food,0.2862077,0.3
dishes,Rangooli,food,0.2862077,0.3
tandoor,Rangooli,food,0.2862077,0.3
curries,Rangooli,food,0.29936674,0.191666667
majority,Rangooli,price,0.04804671,0.214285714
quality,Rangooli,price,-0.000182539,0
mutton,Rangooli,food,0.5037472,0.5
masala,Rangooli,food,0.5037472,0.5
nann,Rangooli,food,0.000878617,0
food,Rangooli,food,1.006182,1
times,Rangooli,price,0.013989583,0
food,Rangooli,food,0.6978289,0.7
dhal,Rangooli,food,0.29427788,0.25
😁,Rangooli,food,0.29427788,0.25
fish,Rangooli,food,0.09116568,0.1
briyani,Rangooli,food,0.09116568,0.1
Quality,Rangooli,food,-0.01828307,0
food,Rangooli,food,-0.01828307,0
staff,Rangooli,service,0.36762488,0.375
place,Rangooli,ambience,0.7970186,0.8
ambience,Rangooli,ambience,0.7970186,0.8
cost,Rangooli,price,0.15781105,0.2
person,Rangooli,price,0.003926478,0
service,Rangooli,service,-0.40167788,-0.4
Air,Rangooli,food,-0.05484771,0
condition,Rangooli,price,-0.05484771,0
table,Rangooli,price,0.3544323,0.366666667
food,Rangooli,food,6.81E-05,0
customer,Rangooli,service,0.000306703,0
service,Rangooli,service,0.000306711,0
north,Rangooli,price,0.66577905,0.65
food,Rangooli,food,0.66577905,0.65
quality,Rangooli,price,0.66577905,0.65
Food-,McD,Non-Categorised,-0.07908971,0
place,McD,ambience,0.7849333,0.8
breakfast,McD,food,0.7849333,0.8
park,McD,ambience,0.7849333,0.8
coffee,McD,price,0.001102015,0
mins,McD,service,-0.15455848,-0.2
sea,McD,food,-0.15455848,-0.2
lot,McD,price,0.017768584,0
seats,McD,price,0.017768584,0
place,McD,ambience,0.78103733,0.8
breakfast,McD,food,0.78103733,0.8
walk,McD,service,0.78103733,0.8
park,McD,ambience,0.78103733,0.8
family,McD,price,0.36351648,0.375
staff,McD,service,0.018175714,0
meals,McD,price,0.36611816,0.333333333
experience,McD,price,-0.83770573,-1
queue,McD,service,-0.03838265,-0.05
children,McD,price,-0.11533212,0
。,McD,Non-Categorised,0.000868015,0
surroundings,McD,ambience,0.7909292,0.8
ambience,McD,ambience,-5.97E-05,0
place,McD,ambience,0.6977481,0.7
visit,McD,price,0.66035324,0.616666667
staff,McD,service,0.04197096,0.1
child,McD,price,-0.09935016,-0.1875
customers,McD,price,0.35373834,0.507142857
seat,McD,price,0.04197096,0.1
order,McD,price,-0.003494225,0
place,McD,ambience,0.69774806,0.7
number,McD,price,0.008862555,0
outlet,McD,price,0.008862555,0
SMM,McD,food,-0.03316872,0
situation,McD,price,-0.03316872,0
Macdonalds,McD,Non-Categorised,0.49072227,0.5
Kudos,McD,Non-Categorised,0.000437155,0
midnight,McD,price,0.38648352,0.057142857
hours,McD,price,0.38648352,0.057142857
ambient,McD,ambience,0.5906784,0.6
children,McD,price,-9.12E-05,0
orders,McD,price,-0.006101824,0
drivethrough,McD,food,-0.006101824,0
service,McD,service,0.69774234,0.7
atmosphere,McD,ambience,0.9719597,1
restriction,McD,price,0.9719597,1
COVID19,McD,food,0.9719597,1
Staff,McD,Non-Categorised,-0.09902602,-0.025
snd,McD,food,-0.09902602,-0.025
customers,McD,price,-0.09902602,-0.025
place,McD,ambience,0.6957057,0.7
breakfast,McD,food,0.6957057,0.7
place,McD,ambience,0.7816358,0.8
night,McD,price,0.7816358,0.8
owls,McD,food,0.7816358,0.8
fudge,McD,food,-0.058054484,-0.055555556
alot,McD,price,-0.058054484,-0.055555556
orders,McD,price,-0.058054484,-0.055555556
Macs,McD,Non-Categorised,0.003102772,0
park,McD,ambience,0.24829072,0.285714286
distance,McD,price,0.006245919,0
sea,McD,food,0.006245896,0
environment,McD,price,0.5999791,0.6
air,McD,price,0.001264095,0
park,McD,ambience,0.011544652,0
food,McD,food,0.011544652,0
services,McD,service,-0.002159946,0
space,McD,price,0.13624422,0.178571429
setup,McD,service,0.00143785,0
middle,McD,price,0.00143785,0
Lots,McD,food,0.002451249,-0.133333333
people,McD,service,0.002451249,-0.133333333
restaurant,McD,ambience,0.002451249,-0.133333333
time,McD,price,0.002451249,-0.133333333
reminder,McD,price,0.009132043,-0.333333333
toilet,McD,ambience,0.002064981,-0.011111111
exercises,McD,service,0.002559654,0
nature,McD,price,-0.00091248,0
Staff,McD,food,0.37572163,0.375
place,McD,ambience,0.6952023,0.7
queue,McD,service,0.017167132,-0.065
place,McD,ambience,0.4935073,0.25
touch,McD,price,0.4935073,0.25
points,McD,price,0.4935073,0.25
glassdoor,McD,food,0.000170581,0
press,McD,price,0.003742509,0
idea,McD,price,-0.08176262,-0.05
queue,McD,service,-0.08176262,-0.05
time,McD,price,0.18803507,0.25
q,McD,service,0.15684848,0.175
counter,McD,price,0.022606142,0
orders,McD,price,0.022606142,0
people,McD,service,0.022606142,0
machines,McD,price,0.022606134,0
mcnuggets,McD,food,0.001387343,0
plenty,McD,price,0.2598936,0
seats,McD,price,0.2598936,0
fries,McD,food,-0.001851864,0
place,McD,ambience,0.5995886,0.6
layout,McD,ambience,0.7052541,0.7
place,McD,ambience,0.2042512,0.2
food,McD,food,0.2042512,0.2
day,McD,price,0.20353976,0.25
night,McD,price,-0.28555197,-0.3
supper,McD,ambience,-0.28555197,-0.3
deserts,McD,food,-0.010640569,0
seniors,McD,price,0.001948878,0
breakfast,McD,food,-0.016175993,0
meal,McD,food,0.21275178,0
person,McD,price,0.17893396,0.2
consumption,McD,price,0.17893396,0.2
Distancing,McD,food,0.2837035,0.25
family,Pietrasanta,price,-0.007092133,0
restaurant,Pietrasanta,ambience,-0.007092133,0
quality,Pietrasanta,price,0.07196361,0.08
food,Pietrasanta,food,0.07196361,0.08
service,Pietrasanta,service,-0.001167677,0
restaurant,Pietrasanta,ambience,0.001851179,0
area,Pietrasanta,price,0.001851179,0
kids,Pietrasanta,price,-0.23672184,-0.25
place,Pietrasanta,ambience,-0.042180218,0
home,Pietrasanta,price,-0.042180218,0
service,Pietrasanta,service,0.6009649,0.6
food,Pietrasanta,food,0.8009392,0.8
choc,Pietrasanta,food,0.34347335,0.38
desert,Pietrasanta,ambience,0.34347335,0.38
place,Pietrasanta,ambience,0.697839,0.7
service,Pietrasanta,service,-0.001999661,0
food,Pietrasanta,food,-0.00039269,0
ambience,Pietrasanta,ambience,0.7003354,0.7
Food,Pietrasanta,food,-0.001537196,0
staff,Pietrasanta,service,0.59712493,0.6
part,Pietrasanta,price,-0.01577378,-0.4
glass,Pietrasanta,ambience,-0.01577378,-0.4
burrata,Pietrasanta,food,0.5031731,0.5
service,Pietrasanta,service,0.8104639,0.8
food,Pietrasanta,food,0.7993442,0.8
comfort,Pietrasanta,price,0.28505293,0.333333333
food,Pietrasanta,food,0.28505293,0.333333333
places,Pietrasanta,price,0.28505293,0.333333333
fan,Pietrasanta,price,0.3983625,0.4
vegetable,Pietrasanta,food,0.3983625,0.4
board,Pietrasanta,price,0.3983625,0.4
cellar,Pietrasanta,ambience,0.030267674,-0.008333333
weeks,Pietrasanta,price,0.030267674,-0.008333333
hit,Pietrasanta,price,0.030267674,-0.008333333
booking,Pietrasanta,price,-0.008984365,0
today,Pietrasanta,price,-0.008984365,0
restaurant,Pietrasanta,ambience,-0.061825387,0
memo,Pietrasanta,service,0.010758482,0.3
person,Pietrasanta,price,0.010758482,0.3
time,Pietrasanta,price,0.13899356,0.1
rules,Pietrasanta,price,0.33958808,0.25
entrance,Pietrasanta,ambience,-0.00647819,0
app,Pietrasanta,service,-0.001100831,0
red,Pietrasanta,Non-Categorised,-0.00647819,0
clusters,Pietrasanta,ambience,0.5120407,0.5
restaurant,Pietrasanta,ambience,0.04540155,0
regulation,Pietrasanta,price,-0.003089361,0
People,Pietrasanta,food,-0.003089346,0
Table,Pietrasanta,food,-0.058164693,0
pax,Pietrasanta,food,-0.058164693,0
protection,Pietrasanta,price,-0.058164693,0
standards,Pietrasanta,price,-0.058164693,0
apologise,Pietrasanta,service,-0.01016847,0.5
review,Pietrasanta,price,0.00545682,0
staff,Pietrasanta,service,0.045401543,0
cases,Pietrasanta,price,0.15768808,0.2
mask,Pietrasanta,price,0.045401543,0
mouth,Pietrasanta,ambience,0.045401543,0
decision,Pietrasanta,price,-0.4364129,-0.55
action,Pietrasanta,price,0.02053769,0.1
part,Pietrasanta,price,0.13899356,0.1
Trace,Pietrasanta,Non-Categorised,-0.001100831,0
foreigners,Pietrasanta,price,-0.001100831,0
Document,Pietrasanta,Non-Categorised,-0.28992146,-0.291666667
copy,Pietrasanta,price,-0.28992146,-0.291666667
Screen,Pietrasanta,Non-Categorised,-0.124687575,0
shoot,Pietrasanta,price,-0.124687575,0
validity,Pietrasanta,price,0.000371672,0
customers,Pietrasanta,price,-0.010027215,0
business,Pietrasanta,price,-0.000146389,0
fun,Pietrasanta,price,0.051498473,0.3
entry,Pietrasanta,price,0.051498473,0.3
infections,Pietrasanta,price,0.003742509,0
nose,Pietrasanta,service,0.003742509,0
intention,Pietrasanta,price,-0.045463458,0
lunch,Pietrasanta,price,0.5030115,0.5
staff,Pietrasanta,service,0.9678846,1
portions,Pietrasanta,food,0.9678846,1
specials,Pietrasanta,price,0.4977158,0.5
burrata,Pietrasanta,food,0.27651376,0.3
pasta,Pietrasanta,food,0.002471499,0
recommendations,Pietrasanta,price,-0.002444789,0
pork,Pietrasanta,food,0.002471499,0
review,Pietrasanta,price,0.33021274,0.3
Hope,Pietrasanta,food,-0.015518718,0
Rating,Pietrasanta,food,0.787834,0.8
review,Pietrasanta,price,0.5917039,0.6
kind,Pietrasanta,Non-Categorised,0.5807076,0.6
Rating,Pietrasanta,food,0.5807076,0.6
Glad,Pietrasanta,food,0.602175,0.6
experience,Pietrasanta,price,0.602175,0.6
Restaurant,Pietrasanta,food,0.602175,0.6
food,Pietrasanta,food,0.4767477,0.5
quality,Pietrasanta,price,0.003091879,0
ambience,Pietrasanta,ambience,-5.97E-05,0
bit,Pietrasanta,price,-0.5434736,-0.6
price,Pietrasanta,price,-0.5434736,-0.6
level,Pietrasanta,price,-0.5434736,-0.6
authenticity,Pietrasanta,price,0.003742509,0
service,Pietrasanta,service,-0.000240266,0
time,Pietrasanta,price,-0.000240266,0
things,Pietrasanta,price,0.16698971,0.1875
review,Pietrasanta,price,0.006288037,0
Food,Pietrasanta,food,0.804196,0.8
service,Pietrasanta,service,-0.001167677,0
kind,Pietrasanta,price,0.37804133,0.296590909
review,Pietrasanta,price,0.37804133,0.296590909
Rating,Pietrasanta,food,0.38065597,0.4
rating,Pietrasanta,price,0.000848249,0
review,Pietrasanta,price,0.006209455,0
government,Pietrasanta,price,-0.08102017,0
regulation,Pietrasanta,price,-0.081020154,0
manager,Pietrasanta,price,-0.002032317,0
willingness,Pietrasanta,price,-0.002032317,0
customer,Pietrasanta,service,-0.002032317,0
pax,Pietrasanta,food,-0.00715784,0
entrance,Pietrasanta,ambience,0.05749028,0.2
time,Pietrasanta,price,-0.39630964,-0.5
persons,Pietrasanta,service,0.010694422,0
customers,Pietrasanta,price,-0.11294734,0.0625
course,Pietrasanta,price,0.11613171,0.15
fun,Pietrasanta,price,0.11613171,0.15
regulation,Pietrasanta,price,0.11613171,0.15
chance,Pietrasanta,price,-0.11294734,0.0625
policy,Pietrasanta,price,-0.11294734,0.0625
followings,Pietrasanta,food,0.000998192,0
staff,Pietrasanta,service,-0.39630964,-0.5
lot,Pietrasanta,price,0.022004973,0
safety,Pietrasanta,price,0.022004973,0
exemption,Pietrasanta,price,-0.08526466,0
Test,Pietrasanta,food,0.000258014,0
validity,Pietrasanta,price,0.000258014,0
people,Pietrasanta,service,-0.007986628,0
Business,Pietrasanta,food,-0.000146389,0
Validity,Pietrasanta,food,0.030142847,0
ambience,Pietrasanta,ambience,0.5995133,0.6
staffs,Pietrasanta,service,0.47615716,0.4875
review,Pietrasanta,price,1.0079714,0.4
Rating,Pietrasanta,food,0.787834,0.8
food,Pietrasanta,food,0.2603382,0.25
gnocchi,Pietrasanta,food,0.6979771,0.7
Glad,Pietrasanta,food,0.51691175,0.5
hand,Pietrasanta,price,0.51691175,0.5
rating,Pietrasanta,price,0.000848249,0
gnocchi,Pietrasanta,food,0.004824184,0
meat,Pietrasanta,food,0.004824184,0
sauce,Pietrasanta,food,0.004824184,0
dishes,Pietrasanta,food,0.12364496,0.136363636
selection,Pietrasanta,food,0.6941879,0.7
wines,Pietrasanta,food,0.6941879,0.7
request,Pietrasanta,price,0.6941879,0.7
staff,Pietrasanta,service,0.19459823,0.1875
experience,Pietrasanta,price,0.7399424,0.733333333
vegan,Pietrasanta,food,-0.00307785,0
diet,Pietrasanta,price,-0.00307785,0
requirements,Pietrasanta,price,-0.00307785,0
experience,Pietrasanta,price,0.7892494,0.766666667
review,Pietrasanta,price,0.7999619,0.8
appetizer,Pietrasanta,food,0.34534177,0.333333333
course,Pietrasanta,price,0.34534177,0.333333333
pasta,Pietrasanta,food,0.34534177,0.333333333
effort,Pietrasanta,price,0.4407555,0.5
dishes,Pietrasanta,food,0.4407555,0.5
review,Pietrasanta,price,0.41471165,0.5
customers,Pietrasanta,price,0.0933759,0.2
restaurant,Pietrasanta,ambience,0.47935212,0.5
service,Pietrasanta,service,0.9914446,0.9
food,Pietrasanta,food,6.81E-05,0
time,Pietrasanta,price,0.8068831,0.85
review,Pietrasanta,price,0.5917039,0.6
food,Pietrasanta,food,0.4957818,0.5
service,Pietrasanta,service,-0.001167677,0
service,Pietrasanta,service,0.74184304,0.75
food,Pietrasanta,food,6.81E-05,0
food,Pietrasanta,food,0.9452424,1
service,Pietrasanta,service,-0.001167677,0
visit,Pietrasanta,price,-0.007104971,0
food,Pietrasanta,food,0.49600503,0.5
wine!!!haha!excellent,Pietrasanta,food,0.9936249,0
services,Pietrasanta,service,0.9936249,0
review,Pietrasanta,price,0.80145943,0.8
restaurant,Pietrasanta,ambience,0.46391892,0.47
dishes,Pietrasanta,food,0.46391892,0.47
ingredients,Pietrasanta,food,0.46391892,0.47
staff,Pietrasanta,service,0.19817609,0.2
review,Pietrasanta,price,0.5933769,0.6
Glad,Pietrasanta,Non-Categorised,0.3354682,0.4
experience,Pietrasanta,price,0.3354682,0.4
place,Pietrasanta,ambience,0.4996843,0.5
🥰,Pietrasanta,Non-Categorised,0.4996843,0.5
place,Pietrasanta,ambience,-0.020055465,0.8
rating,Pietrasanta,price,0.000848249,0
reservation,Pietrasanta,price,-0.003016353,0
dinner,Pietrasanta,price,-0.003016353,0
day,Pietrasanta,price,-0.003016353,0
atmosphere,Pietrasanta,ambience,0.3028026,0.6
customers,Pietrasanta,price,0.3028026,0.6
restaurant,Pietrasanta,ambience,9.52E-05,0
staff,Pietrasanta,service,0.009908207,0
food,Pietrasanta,food,0.009908207,0
selection,Pietrasanta,food,0.009908207,0
food,Pietrasanta,food,0.8009392,0.8
wine,Pietrasanta,food,0.78787565,0.8
options,Pietrasanta,price,0.78787565,0.8
Food,Pietrasanta,food,0.60024637,0.6
price,Pietrasanta,price,0.6002463,0.6
Service,Pietrasanta,food,-0.2797449,-0.3
times,Pietrasanta,price,-0.27974492,-0.3
people,Pietrasanta,service,-0.27974492,-0.3
service,Pietrasanta,service,0.7555368,0.75
lunch,Pietrasanta,price,0.77026296,0.8
gem,Pietrasanta,price,-0.00032296,-0.166666667
weekends,Pietrasanta,price,-0.00032296,-0.166666667
Tiramisu,Pietrasanta,Non-Categorised,0.001204111,0
bom,Pietrasanta,food,0.001204111,0
😄,Pietrasanta,food,0.09208038,0
food,Pietrasanta,food,0.99914044,1
team,Pietrasanta,service,-0.001845501,0
food,Pietrasanta,food,0.99914044,1
restaurant,Pietrasanta,ambience,0.24086305,0.25
options,Pietrasanta,price,-0.16942453,-0.26
lunch,roots,price,0.69693017,0.7
set,roots,price,0.69693017,0.7
Food,roots,food,0.705043,0.7
service,roots,service,-0.001167677,0
places,roots,price,0.8500792,1
tomahawk,roots,food,0.8500792,1
steak,roots,food,0.8500792,1
hosts,roots,ambience,0.49398887,0.5
place,roots,ambience,0.7956938,0.8
work,roots,price,0.7956938,0.8
dishes,roots,food,-0.005759321,0
party,roots,price,-0.005759321,0
size,roots,price,-0.005759321,0
pasta,roots,food,1.0050312,1
staff,roots,service,0.3782744,0.375
Food,roots,food,6.81E-05,0
services,roots,service,0.38047564,0.4
Price,roots,food,0.38047564,0.4
Ambience,roots,food,0.17521268,0.166666667
Sgd25,roots,food,-0.001668647,0
pax,roots,food,-0.001668647,0
door,roots,price,0.000748709,0
section,roots,price,0.000748709,0
visit,roots,price,0.002083711,0
lunch,roots,price,0.2428158,0.25
time,roots,price,0.2428158,0.25
rush,roots,price,0.001712471,0
fact,roots,price,0.010807052,0
dining,roots,ambience,0.010807052,0
companions,roots,service,0.010807052,0
tomahawk,roots,food,-0.30186048,-0.35
mains,roots,ambience,0.19636825,0.2
starters,roots,service,0.19636825,0.2
roots,roots,price,-0.18139681,-0.2
years,roots,price,-0.18139681,-0.2
Dishes,roots,food,0.2996459,0.2
signature,roots,price,0.2996459,0.2
tomahawk,roots,food,0.2996459,0.2
tip,roots,price,0.5144282,0.5
service,roots,service,0.5144282,0.5
team,roots,service,-0.00219959,0
recommendations,roots,price,-0.005463593,-0.025
time,roots,price,0.4625159,0.4875
place,roots,ambience,0.8045877,0.8
food,roots,food,0.8045877,0.8
boss,roots,price,0.4625159,0.4875
ambient,roots,ambience,0.0001866,0
staff,roots,service,-0.000928424,0
price,roots,price,0.42893377,0.3
environment,roots,price,0.42893377,0.3
service,roots,service,0.4289338,0.3
Dinner,roots,food,-0.001988687,0
service,roots,service,-0.001988687,0
pasta,roots,food,0.003652163,0
dish,roots,food,0.003652163,0
visits,roots,price,0.26554444,0.2
food,roots,food,0.26554444,0.2
burger,roots,food,0.7922672,0.8
seafood,roots,food,0.53009516,0.5
aglio,roots,food,0.53009516,0.5
need,roots,price,-0.005286366,0
review,roots,price,-0.005286366,0
service,roots,service,0.69774234,0.7
crust,roots,food,-0.22294399,-0.4
pizzas,roots,food,-0.22294399,-0.4
hawaiian,roots,Non-Categorised,-0.22294399,-0.4
service,roots,service,1.0086732,1
staff,roots,service,0.06140902,0
ambience,roots,ambience,-0.001953565,0
service,roots,service,0.5048598,0.5
while,roots,price,-0.00597018,0
Staff,roots,food,0.4842107,0.4875
tomahawk,roots,food,0.75080657,1
steak,roots,food,0.75080657,1
tomato,roots,food,0.4903858,0.5
soup,roots,food,0.4903858,0.5
size,roots,price,0.66946185,0.7
ambience,roots,ambience,-5.97E-05,0
orders,roots,price,-0.21767905,-0.25
Food,roots,food,0.6977597,0.7
line,roots,price,-0.053925283,-0.125
time,roots,price,-0.053925283,-0.125
popularity,roots,price,-0.053925283,-0.125
service,roots,service,-0.001167677,0
tomahawk,roots,food,0.39738345,0.336666667
wine,roots,food,0.777019,1
merlot,roots,price,0.003742509,0
hours,roots,price,-0.001872942,0.1
advance,roots,price,-0.001872942,0.1
chance,roots,price,-0.001872942,0.1
pre,roots,price,-0.001872942,0.1
-,roots,price,-0.001872942,0.1
order,roots,price,-0.001872942,0.1
food,roots,food,0.6978289,0.7
service,roots,service,0.69774234,0.7
value,roots,price,0.6955724,0.7
menu,roots,food,0.6955724,0.7
food,roots,food,0.99914044,1
location,roots,price,0.000946716,0
cosy,roots,Non-Categorised,-0.00079219,0
town,roots,ambience,0.89944917,1
pm,roots,service,-0.17586085,-0.233333333
Waste,roots,food,0.003018521,-0.2
time,roots,price,0.003018521,-0.2
money,roots,price,0.000300653,0
restaurant,roots,ambience,0.12584649,0.022222222
food,roots,food,0.12584649,0.022222222
orders,roots,price,0.12584649,0.022222222
dishes,roots,food,0.12584649,0.022222222
9.50pm,roots,food,0.12584649,0.022222222
Diners,roots,food,0.019293137,0
pm,roots,service,0.019293137,0
drinks,roots,price,0.01929313,0
staff,roots,service,0.004026629,0
occurrence,roots,price,0.004026644,0
apology,roots,price,-0.43698665,-0.05
disappointment,roots,price,-0.43698665,-0.05
rest,roots,price,0.022544768,0
items,roots,price,0.022544768,0
menus,roots,food,0.022544768,0
Супер,roots,food,0.003742509,0
Thanks,roots,food,0.18207896,0.2
waiter,roots,service,0.18207896,0.2
sambuka,roots,food,0.18207896,0.2
